id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
1382,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,b,a,b,c,a,b,b,a,b,c,b,g,b,a,a,b,n,1,1
2039,b,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.25,91,2,c,c,d,b,a,a,d,b,b,c,b,k,a,c,a,d,e,0,0
5804,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.25,277,4,a,h,d,b,a,b,b,a,b,c,b,e,b,a,a,d,w,0,0
15156,c,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0625,93,4,c,c,b,b,a,b,d,b,a,c,a,e,a,a,a,b,h,0,0
1797,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.3125,240,7,b,h,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
16870,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,358,8,a,b,d,c,a,b,b,a,b,c,b,h,b,c,a,d,j,1,1
9936,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,358,7,b,b,b,c,a,b,b,a,a,c,a,a,b,c,b,b,n,1,1
16180,a,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.0,23,6,b,c,b,b,a,c,c,b,a,c,a,f,b,c,a,b,i,0,1
2572,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,253,6,b,a,b,c,a,b,d,a,b,a,b,f,a,c,a,b,u,0,0
14488,c,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0625,310,4,b,a,b,c,a,a,d,b,a,b,c,e,a,c,b,b,n,1,0
6288,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.25,62,1,b,h,b,b,a,c,c,b,a,c,c,i,b,a,a,b,e,0,0
12673,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,5,b,b,d,c,a,b,d,a,b,b,b,b,a,a,a,d,B,0,0
6228,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0625,101,5,b,a,b,c,a,c,c,b,a,c,a,b,b,c,b,a,j,1,1
6619,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,232,7,b,f,b,c,a,a,a,b,a,b,c,d,b,a,b,b,n,1,1
12504,b,1,1,1,1,0.5,1,0.0666666666666666,1,0.0666666666666666,0.0,149,2,b,b,b,c,a,c,c,b,b,c,b,k,b,c,b,b,p,0,0
5671,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,301,5,b,a,b,b,a,b,b,b,b,a,b,f,b,c,a,a,q,1,1
7706,a,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.0625,4,0,b,h,d,c,a,b,d,b,b,a,b,j,a,c,a,d,u,0,0
4811,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,120,0,b,a,d,b,a,a,d,b,b,a,b,j,a,c,a,d,u,1,0
8072,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,339,4,c,a,b,b,a,b,b,a,b,c,b,j,b,c,a,b,e,0,0
10501,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0,159,5,b,b,b,b,b,b,b,a,b,c,b,f,b,a,a,b,d,1,0
9625,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,181,5,a,c,b,b,a,b,b,a,a,a,a,c,b,a,a,a,b,0,0
13404,c,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.1875,241,5,b,b,d,b,a,b,b,a,b,c,b,c,b,c,b,d,e,0,0
12725,a,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,75,5,b,h,b,b,a,c,c,b,a,c,c,c,b,c,a,b,j,1,0
10913,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,329,7,a,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,w,0,0
10994,c,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,53,5,b,b,b,b,a,c,d,b,a,c,a,c,a,a,b,b,n,1,0
2031,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0625,358,7,a,h,d,c,a,b,b,a,b,d,b,a,b,c,a,d,u,0,0
5807,b,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.0625,229,5,a,a,b,b,a,c,c,a,b,c,b,f,b,c,a,b,h,0,0
5313,c,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,315,4,b,f,d,c,a,b,b,b,a,c,c,i,b,a,a,d,b,0,1
8977,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,7,b,a,d,c,a,b,b,a,a,c,a,h,b,c,a,d,n,1,1
11006,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0,329,4,b,a,d,c,a,b,b,a,a,c,a,j,b,a,a,d,b,0,0
15941,b,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.1875,79,4,c,a,d,b,a,b,b,b,b,c,b,e,b,a,a,d,w,0,0
8086,b,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.125,222,0,c,a,d,b,a,b,b,a,a,a,a,j,b,c,a,d,e,0,0
15377,c,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0625,108,5,a,a,b,c,a,a,d,b,a,b,c,c,a,c,a,b,p,1,0
6394,c,1,1,1,1,1.0,1,0.7666666666666667,1,0.7666666666666667,0.125,369,7,a,b,d,b,a,b,b,b,a,c,a,d,b,c,a,d,D,0,0
7583,b,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,312,5,a,b,b,c,a,b,b,a,a,c,c,b,b,c,b,a,m,0,0
13761,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,243,1,a,h,d,b,a,b,b,a,a,b,c,i,b,c,a,d,p,0,0
4292,c,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.1875,18,0,b,c,d,c,a,a,d,b,b,a,b,j,a,c,a,d,G,1,1
8426,b,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,73,4,b,h,b,c,a,b,d,b,b,a,b,e,a,c,a,a,i,1,0
13619,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,243,6,b,a,c,b,a,b,b,a,b,b,b,f,b,c,a,c,u,1,0
13109,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,183,3,b,c,b,c,a,a,d,b,b,a,b,e,a,c,a,a,j,1,1
4981,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0625,368,5,b,h,d,c,a,b,d,a,b,b,b,f,a,a,a,d,j,1,1
5427,b,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.0625,190,4,b,h,d,c,a,b,b,b,a,a,a,e,b,c,a,d,n,1,0
6095,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,204,5,a,a,b,c,a,b,b,a,b,a,b,f,b,c,a,b,n,1,1
9589,b,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,239,4,a,a,b,b,a,b,b,a,b,b,b,j,b,c,a,b,n,1,1
5063,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,281,8,a,a,b,c,a,b,b,a,b,c,b,a,b,c,a,b,n,1,1
16560,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0625,351,7,b,a,e,c,a,c,c,a,b,c,b,d,b,c,a,f,h,0,0
1983,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,320,5,b,h,e,c,a,b,d,a,b,b,b,c,a,c,a,a,D,1,1
1036,c,1,1,1,1,1.0,1,0.8,1,0.8,0.1875,348,7,a,b,d,b,a,b,b,a,b,c,b,a,b,c,a,d,e,0,0
8677,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,94,5,a,a,b,c,a,b,d,b,a,b,c,c,a,c,a,b,h,0,0
15043,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.25,237,0,b,a,d,b,a,b,d,b,a,c,c,j,a,c,a,d,v,1,1
12753,b,1,1,1,1,0.0,1,0.9,1,0.9,0.125,9,5,a,i,e,b,a,b,b,b,b,c,b,b,b,a,a,f,m,1,1
17199,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.1875,83,0,b,e,d,b,a,b,b,a,a,c,b,j,b,c,a,d,e,0,0
12121,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0,107,2,a,f,b,c,a,b,b,a,b,a,b,k,b,c,b,b,n,1,1
4423,a,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,17,2,b,f,b,c,a,c,c,a,a,c,c,k,b,c,b,b,j,1,0
4130,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0625,296,4,a,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,u,0,0
3050,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.3125,145,6,c,a,d,b,a,a,a,b,a,c,c,b,b,c,a,d,C,0,0
11540,c,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.1875,96,0,b,a,d,b,a,c,d,b,b,a,b,j,a,c,a,d,i,1,1
831,b,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,218,7,b,a,b,c,a,c,c,a,b,c,b,g,b,c,a,b,m,0,0
11915,c,1,1,1,1,1.0,1,0.9,1,0.9,0.125,369,9,a,a,d,b,a,b,b,b,b,c,b,d,b,c,a,d,D,0,0
11046,c,1,1,1,1,0.5,1,0.8,1,0.8,0.25,112,6,a,i,d,b,a,b,b,b,a,c,c,b,b,c,a,d,e,1,1
7643,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,8,a,a,d,c,a,b,b,a,b,a,b,h,b,c,a,d,u,0,1
16960,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.25,249,5,b,a,b,b,a,c,c,a,a,c,c,c,b,c,a,b,u,0,0
7124,c,1,1,1,1,0.5,1,0.6,1,0.6,0.125,118,4,a,c,d,b,a,b,d,a,b,a,b,e,a,c,a,d,b,1,1
7181,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.1875,315,6,b,a,b,b,a,b,b,a,b,a,b,b,b,a,b,a,e,0,0
2281,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.125,125,7,b,a,d,b,a,a,a,a,b,a,b,g,b,c,a,d,D,0,0
17845,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,241,5,a,c,b,a,a,b,b,a,a,a,b,c,b,a,a,b,b,1,0
3205,c,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,287,7,b,f,b,c,a,c,c,a,a,c,c,a,b,c,b,b,n,1,1
8299,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,b,a,b,b,a,b,b,a,b,b,b,d,b,c,a,a,n,1,1
13659,a,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0,337,7,b,a,b,c,a,c,c,a,a,c,b,g,b,c,a,b,n,1,0
13340,c,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0,361,4,a,a,b,b,a,b,b,a,b,a,b,e,b,c,a,b,n,1,1
5040,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,B,0,0
15595,b,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0,292,8,b,i,d,c,a,b,d,a,b,a,b,d,a,c,a,d,B,0,0
4355,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,10,a,a,d,b,a,a,a,a,a,d,c,d,b,c,a,d,b,0,0
15936,a,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0625,219,6,a,a,d,c,a,b,d,b,b,c,b,b,a,c,a,d,n,1,1
13798,a,1,1,1,1,0.1428571428571428,1,0.9333333333333332,1,0.9333333333333332,0.125,73,7,b,c,e,b,a,b,b,a,a,d,a,g,b,a,a,f,h,0,0
16728,a,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0625,146,2,b,h,b,c,a,b,d,b,a,b,c,k,a,c,a,b,i,1,0
13600,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0625,280,7,b,a,b,b,a,c,c,a,a,c,c,g,b,c,a,b,G,0,0
15868,b,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0625,9,1,a,g,b,c,a,b,d,b,a,a,a,i,a,c,b,a,c,0,0
7146,c,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.0,69,7,a,a,d,a,a,a,a,a,b,b,b,g,b,c,a,d,n,1,0
1651,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,318,8,a,c,d,c,a,b,b,b,b,c,b,h,b,a,a,d,u,1,1
5688,c,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,36,2,a,b,b,c,a,b,b,b,a,c,a,k,b,c,b,b,n,1,1
12083,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,101,5,b,b,d,c,a,c,c,a,b,c,b,b,b,c,b,d,p,0,0
836,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,329,7,a,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,m,0,0
3126,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,352,7,b,a,d,b,a,b,d,a,a,c,a,g,a,c,a,d,s,0,0
4882,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,94,5,b,h,d,a,a,b,d,a,b,a,b,b,a,c,b,d,i,1,0
13870,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,300,7,a,h,d,b,a,c,c,a,b,c,b,a,b,c,a,d,e,0,0
6167,c,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,93,5,a,a,c,b,a,b,b,a,a,c,a,c,b,c,a,c,e,0,0
4919,b,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,281,5,b,a,b,c,a,b,b,a,a,c,a,c,b,a,a,b,a,1,1
1905,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.1875,262,4,c,f,d,b,a,c,c,b,a,c,c,e,b,c,b,d,e,0,0
15445,a,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.125,164,7,a,b,d,b,a,b,b,a,a,b,c,g,b,c,a,d,j,1,1
9474,c,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.1875,35,4,b,h,b,c,a,b,b,b,a,c,c,j,b,c,a,b,h,1,1
7570,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,b,a,b,c,a,b,b,a,b,d,b,h,b,c,a,b,u,1,1
14039,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,249,5,a,b,b,c,a,b,b,a,b,c,b,c,b,c,b,a,v,1,1
7766,b,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0625,51,0,a,h,b,b,a,b,d,b,a,a,a,j,a,c,a,b,e,0,0
8213,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.1875,103,6,c,b,d,c,a,b,b,b,a,b,a,b,b,c,a,d,u,1,1
10618,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,279,5,a,a,b,c,a,b,b,a,a,c,c,d,b,a,b,a,n,1,1
8779,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,322,7,b,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
15310,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,86,5,b,a,b,b,a,c,c,a,b,b,b,c,b,c,a,b,u,0,0
11922,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,322,8,b,h,d,b,a,b,b,a,b,d,b,h,b,c,a,d,u,1,0
12622,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.3125,141,5,c,h,d,b,a,a,a,b,a,b,a,c,b,c,a,d,n,1,1
2765,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,151,4,b,h,d,b,a,b,d,a,b,c,b,e,a,c,a,d,w,0,0
252,b,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,b,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,m,1,0
2149,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,291,5,b,a,d,c,a,c,c,a,a,c,c,b,b,c,a,d,B,0,0
14548,b,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,369,4,b,c,b,c,a,c,c,a,a,b,c,e,b,c,a,b,m,1,0
9786,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0625,154,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,u,1,0
4589,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,117,5,b,b,b,c,a,b,b,b,a,c,a,c,b,c,a,a,i,0,0
5441,c,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.0625,228,8,a,b,e,c,a,b,b,a,b,c,b,d,b,a,a,f,h,0,0
8189,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,250,7,c,b,b,c,a,c,c,a,b,c,b,g,b,c,a,b,p,0,0
12651,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,329,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,b,0,0
6934,a,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0,116,4,a,a,b,c,a,b,b,a,b,b,b,e,b,a,a,a,B,0,0
17276,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.1875,229,7,c,a,e,b,a,b,b,a,b,a,b,g,b,c,a,f,i,1,0
16346,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.3125,58,4,b,a,d,b,a,b,b,b,a,c,a,e,b,c,a,d,e,0,0
13507,b,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,327,5,b,a,b,c,a,b,b,a,a,a,a,c,b,c,b,b,m,1,1
7005,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.125,37,4,b,h,b,c,a,b,b,b,b,c,b,e,b,c,a,a,n,1,1
18026,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,287,6,a,b,d,c,a,b,b,a,b,c,b,b,b,a,a,d,i,1,1
359,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,222,7,c,a,e,b,a,b,b,a,b,c,b,g,b,c,a,f,n,1,1
6086,b,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.3125,176,4,b,h,d,c,a,c,c,b,b,c,b,e,b,c,a,d,B,0,0
3726,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,81,5,b,b,b,c,a,b,d,a,b,a,b,f,a,c,b,b,h,0,0
12747,b,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,363,4,a,c,b,c,a,a,d,a,b,c,b,e,a,c,a,b,p,0,0
3918,a,1,1,1,1,0.0714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.0625,38,4,c,b,c,c,a,b,b,b,b,c,b,e,b,c,a,c,p,0,0
13999,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,369,8,a,a,b,b,a,a,a,a,b,d,b,d,b,c,b,b,p,0,0
1816,b,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,206,2,c,h,b,c,a,c,c,b,a,c,c,k,b,c,b,b,h,1,1
13499,b,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.25,32,0,b,h,b,c,a,b,d,b,b,b,b,j,a,c,a,a,i,1,0
72,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,7,c,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,w,0,0
13462,c,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,73,7,b,f,d,b,a,b,d,b,a,b,a,c,a,a,b,d,e,0,0
4572,c,1,1,1,1,1.0,1,0.7,1,0.7,0.0625,369,7,c,a,d,b,a,b,b,a,b,c,b,d,b,a,a,d,b,0,0
14495,c,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,69,6,b,b,b,c,a,b,d,a,b,a,b,b,a,c,a,a,G,1,0
10995,b,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.0,49,0,a,a,d,b,a,b,d,a,a,a,c,j,a,c,a,d,A,0,0
4418,b,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,94,0,a,a,b,c,a,c,c,b,a,b,c,j,b,c,a,b,m,1,1
15388,b,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.125,91,6,c,a,b,b,a,c,c,b,b,c,b,f,b,c,a,b,e,1,0
15583,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,65,2,b,f,b,c,a,b,b,b,a,b,c,k,b,c,b,b,n,1,0
8342,c,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,22,1,b,f,b,c,b,a,d,b,b,a,b,i,a,c,b,b,a,0,0
17987,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,7,c,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,B,1,1
15934,b,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,23,5,a,b,b,c,a,c,c,a,a,b,b,b,b,c,a,b,b,1,1
16516,c,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.125,54,4,a,b,c,c,a,b,b,b,b,a,b,e,b,c,a,c,h,0,0
8534,a,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.125,216,0,b,b,b,b,a,b,d,a,a,b,c,j,a,c,a,b,j,1,0
8720,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,352,8,c,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,w,0,0
5653,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,78,4,a,a,d,c,a,b,d,a,b,a,b,e,a,c,a,d,n,1,0
2209,c,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,311,7,a,a,b,b,b,a,a,a,b,a,b,a,b,c,a,b,n,1,1
1971,a,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,132,0,a,a,d,b,a,a,d,a,b,a,b,j,a,c,a,d,d,0,0
12751,b,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,a,c,b,c,a,b,b,a,b,b,b,g,b,c,a,b,n,1,0
16917,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,213,8,b,a,b,c,b,b,b,a,b,c,b,d,b,c,a,b,a,0,0
14101,b,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.125,157,4,b,h,b,b,a,b,d,b,b,a,b,e,a,c,a,b,n,1,0
16269,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,7,a,c,d,c,a,b,b,a,b,a,b,a,b,c,a,d,v,0,0
16789,c,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,271,6,b,a,d,c,a,c,c,a,a,c,c,b,b,c,b,d,j,0,1
7473,a,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,83,4,a,h,d,c,a,c,d,a,b,a,b,e,a,c,a,d,G,1,1
8631,a,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0625,75,4,b,h,b,b,a,a,a,b,a,c,a,e,b,c,a,a,n,1,1
7138,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0,359,5,a,a,d,c,a,b,b,a,a,a,b,f,b,a,a,d,B,0,0
14020,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,222,4,a,a,c,b,a,c,c,a,a,b,c,e,b,c,a,c,G,1,1
972,c,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,220,4,b,b,b,c,a,b,b,b,a,a,a,e,b,c,a,b,v,0,0
12452,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,49,1,b,h,b,c,a,c,c,b,a,c,b,i,b,c,b,b,i,1,1
15415,c,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0625,275,1,a,h,d,b,a,b,b,a,a,b,c,i,b,a,a,d,e,0,0
12372,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,368,5,a,a,d,b,a,b,b,a,b,c,b,b,b,a,a,d,d,0,0
6177,c,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,38,4,a,f,b,b,a,c,c,b,a,c,a,e,b,c,a,b,u,0,0
13787,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,33,2,a,c,b,c,a,b,b,a,a,c,a,k,b,c,b,b,v,1,1
17759,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,364,4,b,a,b,c,a,b,b,b,b,b,b,e,b,c,a,a,p,0,0
6926,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.25,266,7,a,b,d,b,a,b,b,a,b,d,b,g,b,a,a,d,e,1,0
17403,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,a,a,d,a,a,b,b,a,b,d,b,g,b,c,a,d,b,0,0
