id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
13120,a,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,21,2,b,i,b,c,a,a,d,b,b,b,b,k,a,c,b,a,G,1,0
1951,b,1,1,1,1,0.5,1,0.1,1,0.1,0.0,127,4,a,b,b,c,a,c,c,a,b,c,b,k,b,a,a,b,n,1,0
1577,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.25,293,4,a,g,b,c,a,c,c,b,b,b,b,e,b,c,a,b,v,1,1
5724,b,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,290,7,a,e,b,c,a,b,b,a,b,d,b,a,b,c,a,b,n,1,0
10266,c,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,70,2,a,c,b,c,a,b,b,a,a,a,c,k,b,c,b,b,u,0,1
7243,b,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.1875,149,5,a,b,d,b,a,b,d,b,a,a,c,c,a,c,b,d,e,0,0
5136,a,1,1,1,1,0.5714285714285714,1,0.8666666666666667,1,0.8666666666666667,0.125,141,5,a,a,d,b,a,b,d,a,b,a,b,c,a,c,a,d,e,0,0
7493,b,1,1,1,1,0.6428571428571429,1,0.6333333333333333,1,0.6333333333333333,0.5,148,4,a,i,b,b,a,c,c,a,a,c,c,e,b,c,a,b,p,0,1
14519,a,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0,55,7,b,f,b,c,a,b,b,a,b,b,b,a,b,a,b,a,n,1,1
1573,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0,73,5,a,b,b,c,a,c,c,b,a,c,a,b,b,c,b,b,h,0,0
4836,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,75,4,b,a,b,b,a,c,c,b,a,b,c,e,b,c,a,b,p,1,1
16968,c,1,1,1,1,0.2857142857142857,1,0.0,1,0.0,0.0,54,0,a,e,b,c,a,b,b,b,a,c,c,j,b,c,b,b,i,1,1
10402,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,7,a,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,0,0
16123,c,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,58,4,a,h,b,c,a,b,d,b,b,a,b,e,a,c,a,a,c,0,0
2136,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,329,7,a,h,d,b,a,b,b,a,b,d,b,g,b,c,a,d,u,0,0
11694,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,324,5,c,b,d,c,a,b,b,a,b,a,b,f,b,c,b,d,u,0,0
10738,c,1,1,1,1,0.0,1,0.1,1,0.1,0.0,9,4,b,b,b,c,a,b,d,b,a,b,b,e,a,c,b,b,h,0,0
6676,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.1875,51,0,a,a,d,c,a,b,d,a,b,a,b,j,a,c,a,d,p,0,0
13417,a,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.1875,101,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,a,e,0,0
14892,c,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.0625,53,5,b,f,b,b,a,b,b,a,b,c,b,c,b,c,b,b,j,0,0
7753,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,358,8,a,a,d,b,a,b,b,a,b,c,b,h,b,c,a,d,u,0,0
16086,b,1,1,1,1,0.5,1,0.4,1,0.4,0.3125,190,1,a,h,b,b,a,c,c,b,b,c,b,i,b,c,a,b,i,1,0
17186,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0625,46,2,a,c,b,c,a,a,d,b,a,d,a,k,a,c,a,a,v,1,1
13699,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.125,133,4,b,a,b,c,a,c,d,b,a,c,c,e,a,c,a,b,j,1,0
10482,b,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,95,6,a,b,b,b,a,b,d,a,a,d,c,f,a,c,a,b,n,1,1
1439,b,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0625,53,4,b,h,b,b,a,b,d,b,b,a,b,e,a,c,a,b,h,0,0
15696,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,6,a,a,d,b,a,b,b,a,b,c,b,f,b,c,b,d,w,1,1
17288,b,1,1,1,1,0.5,1,0.6,1,0.6,0.0,281,8,a,a,b,c,a,b,b,a,b,a,b,h,b,c,a,b,h,0,0
8376,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,324,8,a,a,b,c,a,c,c,a,b,c,b,a,b,c,a,b,n,1,0
9489,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,322,4,a,i,b,b,a,c,c,a,a,b,b,e,b,c,a,b,b,0,0
10517,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0625,338,5,a,a,e,b,a,b,b,a,a,b,c,b,b,c,a,f,h,0,0
10945,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,193,5,b,a,b,c,a,c,c,b,a,c,a,b,b,c,b,b,j,1,1
17796,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,292,5,b,c,d,c,a,b,b,a,b,b,b,b,b,c,a,d,l,1,1
8372,c,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.125,121,5,c,b,c,c,a,c,c,b,a,c,c,g,b,c,a,c,u,0,0
6786,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0,241,5,b,h,b,c,a,c,c,b,a,c,a,f,b,a,a,b,h,0,0
5832,a,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.125,16,1,b,h,b,b,a,c,c,b,b,c,b,i,b,c,a,b,e,1,1
11164,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0625,368,5,a,b,d,b,a,b,b,a,a,c,a,b,b,c,a,d,j,1,0
8340,c,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.1875,91,2,a,a,b,b,a,c,c,b,b,c,b,k,b,a,a,b,e,0,0
7999,c,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,271,5,a,a,b,c,a,b,b,a,b,c,b,b,b,c,a,a,n,1,0
17346,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,369,6,a,a,e,b,a,b,b,a,a,a,b,b,b,a,b,f,d,0,0
15840,c,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,170,4,a,a,b,c,a,b,b,a,a,b,b,j,b,a,a,b,n,1,1
10794,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,55,7,b,f,b,c,a,b,b,b,b,b,b,f,b,c,b,a,n,1,1
9252,a,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.0625,19,2,b,i,b,b,a,b,d,b,b,c,b,k,a,a,a,b,h,0,0
6776,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0625,78,4,b,h,b,c,a,c,d,b,b,b,b,e,a,c,a,b,p,1,0
8133,c,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0625,53,4,b,c,e,c,a,b,b,b,b,c,b,j,b,a,a,f,u,0,0
13630,b,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.1875,37,2,c,a,d,b,a,c,c,b,a,c,c,k,b,c,a,d,e,0,0
14217,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0,369,8,b,a,b,b,b,b,b,a,a,c,c,d,b,c,a,b,d,0,0
7283,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,12,7,b,f,b,c,a,b,b,a,b,a,b,h,b,c,b,b,n,1,0
7863,a,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.1875,65,0,b,b,d,b,a,a,d,b,b,a,b,j,a,c,a,d,j,1,0
15488,c,1,1,1,1,1.0,1,0.8666666666666667,1,0.8666666666666667,0.125,369,7,a,a,d,b,a,c,c,a,a,c,a,g,b,c,a,d,e,0,0
1731,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.125,35,4,a,h,b,c,a,c,c,b,a,c,c,e,b,c,a,b,p,0,0
13494,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,316,4,a,b,d,b,a,b,b,a,b,c,b,e,b,a,a,d,w,0,0
1048,b,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0,363,7,b,b,d,b,a,b,b,a,a,c,c,g,b,c,a,d,n,1,1
5428,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.1875,43,5,a,h,b,b,a,b,d,b,a,c,c,c,a,c,a,a,v,0,0
2061,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,7,a,a,d,b,a,a,a,a,b,c,b,g,b,c,a,d,n,1,1
3935,a,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.0625,216,4,a,b,d,c,a,b,b,a,b,c,b,e,b,c,a,d,n,1,0
11187,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,289,4,a,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,n,1,0
2216,c,1,1,1,1,1.0,1,0.6,1,0.6,0.0,369,4,b,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,b,0,0
11883,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,65,4,a,g,b,c,a,b,d,a,a,a,c,e,a,c,b,b,p,0,0
2887,c,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,307,7,a,b,b,b,a,b,d,a,b,c,b,g,a,c,a,a,p,0,0
3914,a,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,75,5,a,f,b,c,a,a,d,b,a,c,c,c,a,c,b,b,h,0,0
4817,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,190,7,a,a,b,c,a,c,c,b,b,c,b,a,b,c,a,b,b,1,1
11807,b,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.25,59,2,a,a,c,b,a,c,c,b,a,c,c,k,b,a,a,c,e,0,0
1775,a,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.1875,46,0,b,h,d,c,a,b,d,b,b,a,b,j,a,c,b,d,u,1,0
15879,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,91,2,a,f,b,c,a,b,b,a,a,d,a,k,b,a,b,b,p,1,1
5896,b,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.125,206,5,a,i,d,b,a,c,c,a,b,c,b,c,b,c,a,d,e,0,0
16399,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,306,7,c,a,d,c,a,b,b,a,a,a,c,g,b,c,a,d,p,0,0
17878,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,322,8,a,h,d,b,a,b,b,a,b,c,b,d,b,a,a,d,e,0,0
11822,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.125,239,0,c,b,d,b,a,b,b,b,a,c,c,j,b,c,a,d,p,0,0
2601,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,369,8,b,a,b,c,a,c,c,a,a,c,a,h,b,c,a,b,n,1,1
616,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,54,1,b,b,b,c,a,b,b,b,b,a,b,i,b,c,a,a,u,0,0
11905,b,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,218,4,b,b,b,c,b,b,b,a,b,c,b,e,b,a,b,b,n,1,1
16053,a,1,1,1,1,0.5,1,0.1,1,0.1,0.0,199,4,c,a,b,c,a,a,a,b,b,a,b,e,b,c,b,a,n,1,1
15799,c,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,2,1,a,f,b,c,b,c,c,b,a,c,a,i,b,c,b,b,i,1,0
17541,b,1,1,1,1,0.0714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0,31,0,a,h,b,c,b,b,d,a,b,a,b,j,a,a,b,b,a,0,0
7432,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,202,5,c,c,e,b,a,b,b,b,a,c,c,c,b,c,a,f,e,0,0
10973,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,164,2,b,a,b,b,a,b,d,a,b,a,b,k,a,c,a,b,u,0,0
13514,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,b,a,b,b,a,b,b,b,g,b,c,a,d,i,1,1
17254,a,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.125,141,1,a,h,b,c,a,b,d,b,b,b,b,i,a,c,a,a,G,1,1
1376,a,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.0,55,5,a,a,c,c,a,c,c,a,a,c,c,c,b,a,b,c,b,1,1
12615,a,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,33,1,c,e,e,b,a,b,b,b,b,c,b,i,b,a,a,f,e,0,0
2402,a,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.125,34,4,b,h,e,b,a,a,d,b,a,a,c,e,a,a,a,a,p,1,0
9074,b,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,297,5,b,a,d,c,a,b,b,a,b,b,b,g,b,c,b,d,n,1,1
6606,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,230,4,b,c,b,c,a,b,b,b,a,b,c,e,b,c,b,b,u,1,0
9016,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.125,199,4,b,b,c,b,a,b,d,a,a,a,c,j,a,c,a,c,j,1,1
9073,b,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.1875,94,5,b,h,c,b,a,c,c,b,b,c,b,c,b,a,a,c,e,1,1
17159,c,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,114,5,b,b,e,c,a,b,b,b,b,d,b,b,b,a,b,f,n,1,0
7489,c,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,228,5,c,a,d,c,a,b,b,a,a,c,c,c,b,c,a,d,n,1,1
10719,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,176,4,b,h,b,c,a,c,d,b,a,b,c,e,a,a,a,b,n,1,0
2821,b,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.0,123,8,b,b,b,b,b,b,b,a,b,c,b,h,b,a,a,b,A,0,0
3959,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,5,b,h,d,b,a,b,b,a,b,c,b,c,b,a,a,d,n,1,1
7118,c,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,96,1,a,a,b,c,b,b,d,b,b,b,b,i,a,a,b,b,n,1,1
10700,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,173,7,a,b,b,c,b,b,b,a,b,c,b,g,b,c,a,b,n,1,0
2612,c,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0,268,5,b,b,d,c,a,a,d,a,b,c,b,c,a,c,a,d,B,0,0
7920,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.1875,68,2,a,a,b,a,a,b,b,b,a,b,c,k,b,c,a,b,p,0,0
15125,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,c,d,c,a,b,b,a,b,c,b,h,b,c,a,d,n,1,1
3960,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.125,369,8,b,b,d,c,a,b,d,a,b,a,b,b,a,c,a,d,u,0,0
17790,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,63,4,b,a,b,c,a,c,c,b,b,c,b,e,b,c,a,b,i,1,1
17390,b,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.1875,59,2,a,b,b,b,a,a,d,b,a,b,c,k,a,a,a,b,A,0,0
10013,a,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.125,151,4,c,a,d,b,a,b,b,a,a,c,c,e,b,a,a,d,e,0,0
11368,c,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,230,6,a,b,b,c,a,b,b,a,b,c,b,f,b,c,a,a,p,1,1
12246,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,239,6,a,b,c,c,a,b,b,a,a,c,a,b,b,c,b,c,m,1,1
12782,b,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0,369,4,b,a,b,c,a,b,b,a,a,b,c,e,b,c,a,b,B,0,0
9339,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0625,202,2,b,d,b,b,a,c,c,b,a,c,c,k,b,c,a,b,b,0,0
17183,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0625,137,6,b,a,d,b,a,c,c,a,a,c,c,f,b,c,b,d,p,0,0
8191,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,258,7,a,a,e,b,a,b,b,a,b,b,b,g,b,c,a,a,v,0,0
882,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.1875,206,5,b,h,d,b,a,b,b,a,a,c,b,c,b,c,a,d,n,1,0
10512,b,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.0625,222,6,b,a,d,c,a,b,b,a,b,a,b,b,b,c,a,d,n,1,1
7737,a,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,265,7,a,a,e,c,a,b,b,a,b,d,b,g,b,c,a,f,q,1,1
6146,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,273,5,b,h,d,a,a,c,c,a,b,c,b,b,b,c,a,d,p,0,0
5271,a,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.0625,159,4,c,a,e,b,a,b,b,a,a,c,c,e,b,a,a,a,e,0,0
3946,b,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.125,57,4,a,h,d,c,a,b,d,b,b,a,b,j,a,c,a,d,n,0,0
5210,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.1875,60,4,a,c,b,c,a,c,c,b,a,b,a,e,b,a,a,b,c,0,0
3956,b,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0,264,4,a,a,c,b,a,b,b,a,b,c,b,e,b,c,a,c,n,1,1
7577,b,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,152,4,b,a,b,b,a,c,c,a,a,a,c,e,b,a,a,b,d,0,0
10745,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,6,a,b,d,c,a,b,b,b,b,c,b,c,b,c,b,d,D,1,0
6682,b,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.125,264,4,a,a,d,b,a,c,c,b,b,b,b,e,b,c,a,d,i,1,1
6828,b,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.1875,77,1,b,a,b,b,a,b,b,b,a,b,c,i,b,c,a,b,e,0,0
153,c,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,173,5,b,b,d,c,a,b,b,b,a,c,a,b,b,c,a,d,b,0,0
11379,b,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.1875,206,7,c,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,e,0,0
9378,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,305,5,a,b,b,c,b,a,a,a,a,a,c,f,b,c,a,b,a,0,0
14356,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,9,a,a,d,c,a,a,a,a,b,d,b,d,b,c,a,d,p,0,0
15335,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,300,6,b,a,d,c,a,b,b,a,b,a,b,b,b,c,b,d,v,0,0
9035,c,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.25,170,5,b,d,d,b,a,b,b,b,a,a,a,c,b,c,a,d,v,0,0
13726,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,329,8,a,a,d,b,a,b,b,a,a,c,c,d,b,c,b,d,n,1,0
12217,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,211,5,b,a,e,c,a,a,a,a,b,a,b,b,b,c,a,f,n,1,1
14119,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.125,46,4,a,a,b,b,a,b,b,b,a,c,b,e,b,c,a,b,j,1,0
16993,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,95,4,b,g,d,c,a,c,c,b,a,c,a,e,b,c,a,d,c,0,0
12900,b,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.125,203,4,c,b,d,b,a,b,b,a,b,a,b,e,b,a,a,d,e,0,0
3216,a,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.1875,51,4,b,f,d,a,a,b,d,a,b,a,b,i,a,a,a,d,p,0,1
15429,c,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.25,260,0,a,h,d,c,a,b,b,a,b,c,b,j,b,c,a,d,m,1,0
14837,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,6,a,a,d,b,a,c,c,a,b,a,b,b,b,a,a,d,i,1,0
17306,b,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.1875,206,4,a,h,d,b,a,c,c,a,b,c,b,j,b,a,a,d,b,0,0
16420,b,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.0,13,4,a,h,b,c,a,c,c,b,b,c,b,e,b,c,b,b,h,0,0
16677,b,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.125,123,1,a,d,b,b,a,b,d,b,b,a,b,i,a,c,b,a,b,0,0
3775,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0625,225,4,a,a,e,b,a,b,b,a,b,c,b,e,b,a,a,f,d,1,1
6735,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,315,7,b,a,d,b,a,a,a,a,a,d,b,g,b,c,a,d,v,0,0
3468,b,1,1,1,1,0.5,1,0.9,1,0.9,0.125,281,5,a,a,d,b,a,c,c,a,a,c,a,c,b,c,b,d,e,0,0
6744,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,122,0,b,h,d,c,a,a,d,b,b,a,b,j,a,c,a,d,n,1,1
3551,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.0,239,4,c,i,e,b,a,b,b,a,b,a,b,e,b,c,a,f,p,0,0
7484,b,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,77,4,b,a,b,c,a,a,d,a,a,a,c,e,a,c,b,b,n,1,1
16372,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,108,4,a,a,d,b,a,c,d,b,a,a,b,e,a,c,a,d,b,1,1
12192,a,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.25,131,0,a,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,d,1,0
3380,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,352,4,b,a,d,b,a,b,b,a,b,b,b,e,b,c,a,d,e,0,0
17997,b,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.1875,182,7,a,h,d,b,a,c,c,a,b,c,b,g,b,c,a,d,b,0,0
15323,a,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0625,101,7,a,g,e,c,a,b,b,b,b,c,b,g,b,c,a,a,B,0,0
13982,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,280,9,b,i,d,c,a,b,b,a,b,b,b,d,b,c,a,d,n,1,1
17259,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,325,5,b,a,d,c,a,a,d,b,b,a,b,b,a,c,b,d,b,0,0
6444,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.125,352,5,b,a,d,b,a,b,b,a,a,a,a,c,b,c,a,d,h,0,0
13613,c,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0,221,6,a,a,e,c,a,c,c,a,b,c,b,b,b,a,a,f,p,0,0
6843,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,144,4,b,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,1,1
3316,a,1,1,1,1,0.6428571428571429,1,0.0,1,0.0,0.0,208,0,b,h,b,c,b,b,b,b,a,c,c,j,b,c,b,b,G,1,0
7079,c,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.0625,170,5,c,a,e,c,a,a,a,a,a,d,a,c,b,a,a,a,B,0,0
13528,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,242,6,b,a,d,c,a,c,c,a,a,a,c,b,b,c,a,d,b,0,0
9448,a,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.1875,50,4,b,h,e,b,a,c,c,b,b,c,b,e,b,a,a,f,e,0,0
17385,a,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,95,5,b,b,b,b,a,b,b,a,a,b,a,c,b,c,b,b,p,1,1
16199,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,b,a,d,c,a,b,b,a,b,b,b,d,b,c,a,d,j,0,1
12671,b,1,1,1,1,0.0,1,0.6,1,0.6,0.1875,7,2,a,h,b,b,a,c,c,b,a,c,c,k,b,c,a,b,p,1,0
14007,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,329,4,a,h,d,b,a,b,b,a,b,d,b,e,b,c,a,d,j,0,0
2200,b,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.125,222,0,b,b,d,b,a,b,d,a,a,a,c,j,a,c,a,d,h,0,0
15605,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,219,5,b,a,b,c,a,a,d,a,b,b,b,c,a,c,a,b,h,0,0
