id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
13130,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0625,154,9,b,b,d,b,a,b,b,a,b,d,b,d,b,c,a,d,j,1,1
1372,c,1,1,1,1,0.2142857142857142,1,0.8,1,0.8,0.125,57,4,b,a,e,b,a,b,d,b,b,a,b,e,a,c,a,f,e,0,0
15142,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,7,a,a,e,c,a,b,d,a,a,a,c,g,a,c,a,f,p,0,0
15400,a,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.125,131,5,a,a,d,a,a,b,b,b,b,a,b,b,b,c,a,d,u,0,0
12294,b,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,369,8,a,a,d,b,a,c,c,a,b,c,b,g,b,a,a,d,n,1,1
6631,a,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.1875,49,4,c,a,b,b,a,c,c,b,b,a,b,e,b,c,a,b,e,1,1
8283,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,334,4,a,f,b,c,a,b,b,a,b,b,b,e,b,c,b,b,n,1,1
2134,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.1875,87,0,c,h,d,b,a,a,a,a,b,c,b,j,b,c,a,d,n,1,1
17492,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,291,8,a,a,d,c,a,b,b,a,b,a,b,a,b,c,a,d,n,1,1
2143,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,187,6,b,b,b,c,a,b,b,b,b,b,b,g,b,c,b,b,u,0,0
5249,a,1,1,1,1,0.0714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0,51,7,a,f,b,b,a,b,b,b,a,b,c,a,b,a,b,b,h,0,0
18287,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,329,7,b,i,d,b,a,b,b,a,b,c,b,h,b,a,b,d,e,0,0
16784,c,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,235,7,a,a,b,c,a,b,d,a,b,a,b,g,a,c,a,b,n,1,1
16049,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,369,5,b,a,e,b,a,b,b,a,b,a,b,f,b,a,a,f,n,1,1
6259,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,3,4,a,h,b,b,a,c,c,b,a,d,b,e,b,c,a,b,b,1,1
3488,a,1,1,1,1,0.0714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.1875,23,2,b,h,b,c,a,c,c,b,a,c,c,k,b,c,a,b,u,1,1
13968,b,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.125,176,4,c,h,d,b,a,b,b,b,a,c,b,e,b,c,a,d,b,0,0
15340,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,75,3,b,c,b,c,a,c,c,b,b,c,b,e,b,c,b,b,h,0,0
14243,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.1875,290,7,a,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
4519,c,1,1,1,1,1.0,1,0.8,1,0.8,0.125,369,7,b,a,d,b,a,b,b,a,a,b,c,h,b,c,a,d,w,1,0
1279,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,289,5,b,a,b,c,a,c,c,a,a,d,a,c,b,c,a,b,h,0,0
4047,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0625,159,5,a,a,e,b,a,b,b,a,a,b,c,b,b,a,a,f,d,1,1
16563,b,1,1,1,1,0.5,1,0.8,1,0.8,0.125,145,6,a,h,d,c,a,b,b,a,a,c,a,b,b,c,a,d,p,0,0
7316,a,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,124,0,a,c,b,c,a,b,b,b,a,a,a,j,b,c,a,b,u,1,0
6915,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,324,4,a,b,b,c,a,b,b,a,b,d,b,e,b,c,b,b,p,1,1
15446,a,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.125,51,5,c,h,b,b,a,a,a,b,b,a,b,c,b,c,a,b,e,1,0
8556,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,a,a,d,c,a,b,b,a,b,b,b,h,b,c,a,d,m,0,0
270,c,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,96,6,b,f,b,c,a,a,d,a,b,a,b,f,a,c,b,b,n,0,0
13607,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0625,360,1,a,a,c,b,a,b,b,a,a,b,c,i,b,c,a,c,j,1,1
4335,b,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0625,329,4,b,h,d,b,a,b,b,a,b,b,b,e,b,a,a,d,k,1,0
4780,a,1,1,1,1,0.0714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,24,0,a,h,d,b,a,b,b,b,b,a,b,j,b,c,a,d,e,0,0
8266,b,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.1875,73,4,b,a,b,b,a,c,d,b,b,a,b,e,a,c,a,b,n,1,1
2115,a,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0,298,5,b,a,b,c,a,b,b,a,a,b,c,b,b,c,b,b,u,0,0
6683,c,1,1,1,1,0.8571428571428571,1,0.0,1,0.0,0.0,267,0,c,f,b,c,a,b,b,a,b,a,b,j,b,c,b,b,i,1,0
6295,b,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,176,4,b,h,b,b,b,b,d,a,a,b,b,e,a,a,b,b,n,1,0
4540,a,1,1,1,1,0.5,1,0.0,1,0.0,0.0,83,0,b,b,b,b,a,c,c,b,a,d,a,j,b,c,a,b,u,0,1
7222,a,1,1,1,1,0.5714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.25,113,0,a,a,d,b,a,a,d,b,b,c,b,j,a,c,a,d,e,0,0
4251,a,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.0,26,0,b,a,b,b,a,b,d,b,a,c,c,j,a,c,a,b,u,0,0
898,b,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0,281,5,a,a,e,c,a,b,b,a,b,c,b,b,b,c,a,f,h,1,1
14127,b,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.4375,94,4,c,h,d,b,a,b,b,b,a,c,c,j,b,c,a,d,p,1,0
12687,c,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0,268,4,b,a,d,c,a,c,c,b,a,b,c,e,b,a,a,d,b,0,0
14547,c,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.0625,111,4,a,h,e,b,a,b,d,b,b,d,b,j,a,c,a,f,j,1,1
4126,a,1,1,1,1,0.0,1,0.2,1,0.2,0.0625,12,4,a,b,b,c,a,b,b,b,a,b,c,e,b,c,a,b,v,0,0
1177,a,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.25,23,1,a,b,b,c,a,b,b,b,a,a,c,i,b,c,a,b,n,1,0
2258,c,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,173,4,b,a,d,c,a,b,b,a,b,c,b,e,b,c,a,d,c,1,0
11320,a,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,92,1,a,d,b,b,a,c,c,b,b,c,b,i,b,c,b,b,h,1,1
7617,c,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0,266,5,b,b,b,b,a,c,c,b,a,a,a,c,b,c,a,b,u,1,0
18109,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,327,8,b,a,d,c,a,c,c,a,b,a,b,d,b,c,a,d,b,0,0
12650,a,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,366,7,b,b,b,c,a,b,b,a,a,b,c,g,b,c,a,a,n,1,1
13033,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,191,0,c,c,b,c,a,b,b,a,a,b,a,j,b,a,a,b,n,1,1
1396,c,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,4,5,b,h,b,c,a,b,b,b,a,c,a,c,b,c,a,b,l,1,1
371,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0625,369,4,c,c,b,c,a,b,b,b,b,c,b,e,b,a,a,a,n,1,1
2082,a,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.125,360,4,b,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,w,0,0
17612,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0625,127,0,a,a,b,c,a,b,b,b,a,b,c,j,b,c,b,b,j,1,1
16739,b,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.0625,297,4,a,a,b,b,a,c,c,a,a,c,b,e,b,a,a,b,e,0,0
3795,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.1875,249,7,a,b,d,b,a,b,b,a,b,c,b,a,b,a,a,d,p,0,0
6204,c,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,221,5,b,a,b,c,a,b,b,b,b,a,b,b,b,a,a,b,n,1,1
1284,b,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.25,103,5,b,h,a,b,a,a,a,a,b,c,b,b,b,c,a,e,e,0,0
12296,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,222,7,a,i,d,c,a,c,c,a,a,c,a,d,b,c,b,d,n,1,0
2920,b,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,329,8,a,b,e,b,a,b,b,a,b,a,b,d,b,a,a,f,e,0,0
14325,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,149,0,b,b,b,b,a,b,d,a,a,a,c,j,a,c,a,a,e,0,0
10122,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,149,5,b,b,b,c,a,c,c,a,b,c,b,f,b,c,b,b,r,0,0
389,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,292,4,b,b,b,c,a,b,b,a,b,b,b,e,b,a,a,b,n,1,1
15072,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,287,6,b,a,b,c,a,b,d,a,a,b,b,b,a,c,a,b,h,0,0
5237,a,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0,90,6,b,a,b,c,a,b,d,a,a,c,c,f,a,c,a,a,B,0,0
13966,b,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,123,7,a,a,b,b,a,c,c,b,a,c,b,a,b,c,b,b,e,1,0
13931,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,352,5,b,a,d,b,a,b,b,a,b,a,b,c,b,c,a,d,p,0,0
18199,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,92,4,b,a,b,c,a,b,d,b,b,a,b,e,a,c,a,b,i,1,1
1635,b,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,329,2,c,b,b,c,a,b,b,b,b,c,b,k,b,c,b,b,n,1,1
176,b,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,329,4,b,i,d,b,a,c,c,a,b,c,b,e,b,c,a,d,m,0,0
15357,b,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.125,94,4,b,h,b,c,a,b,b,b,a,a,b,e,b,c,a,b,i,0,1
14718,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,364,6,a,b,d,b,a,b,b,a,b,b,b,b,b,c,a,d,n,1,1
10403,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0625,239,4,b,g,d,b,a,b,b,a,a,c,c,e,b,c,a,d,n,1,0
12350,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,322,7,a,h,d,b,a,b,b,a,a,c,c,a,b,c,a,d,w,0,0
4094,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,151,6,b,a,c,b,a,c,c,b,b,b,b,b,b,c,a,c,h,0,0
4909,c,1,1,1,1,0.4285714285714285,1,0.0,1,0.0,0.0,118,0,b,f,b,c,b,c,c,b,a,c,c,j,b,a,b,b,a,0,0
12208,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,358,5,a,f,b,c,a,c,c,a,b,c,b,b,b,c,b,b,n,1,1
10902,b,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7,0.375,59,4,a,h,d,b,a,c,d,a,b,b,b,j,a,c,a,d,e,0,0
13169,c,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.0625,43,4,b,a,d,c,a,b,b,b,a,c,c,e,b,c,a,d,B,0,0
6134,b,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,189,4,a,b,e,b,a,b,b,a,a,b,c,e,b,a,b,f,p,0,0
1413,b,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.0625,190,7,b,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,h,0,0
10229,b,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.25,122,0,a,a,b,b,a,c,d,a,b,b,b,j,a,c,a,b,m,0,0
7997,a,1,1,1,1,0.0,1,0.2,1,0.2,0.0,11,0,c,i,b,b,a,c,c,a,a,c,c,j,b,c,a,b,b,1,0
15322,b,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.25,79,4,c,a,e,b,a,b,b,a,b,b,b,e,b,a,a,f,e,0,0
6255,b,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.0625,37,0,a,h,d,c,a,a,d,b,b,a,b,j,a,c,a,d,m,0,0
16424,a,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,187,1,b,h,b,c,a,b,b,b,a,b,c,i,b,c,a,a,p,0,0
7853,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,69,4,b,h,d,c,a,b,b,b,a,c,a,e,b,a,a,d,b,0,0
16511,b,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,92,4,c,d,d,c,a,b,b,a,a,c,a,e,b,c,a,d,D,0,0
5608,b,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,369,5,a,a,b,c,a,a,a,a,b,c,b,c,b,a,b,a,n,1,1
15933,a,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,26,5,b,b,b,c,a,c,c,b,a,b,c,c,b,c,b,a,i,1,0
12703,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0625,116,4,a,a,b,c,a,c,c,b,a,c,c,e,b,c,b,b,u,0,0
14048,a,1,1,1,1,0.0,1,0.5,1,0.5,0.1875,5,0,b,h,b,b,a,c,c,b,a,b,c,j,b,c,a,b,u,1,0
12320,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,7,c,a,d,b,a,b,b,a,b,a,b,a,b,c,a,d,d,0,0
12704,a,1,1,1,1,0.1428571428571428,1,0.9666666666666668,1,0.9666666666666668,0.75,26,0,a,c,e,b,a,b,b,b,a,c,c,j,b,c,a,f,A,0,0
3867,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,369,5,b,a,b,b,b,b,b,a,a,b,c,c,b,c,a,b,a,0,0
5504,b,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,57,4,c,h,b,c,a,b,b,a,b,c,b,e,b,a,b,b,n,1,0
6457,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.1875,79,4,a,c,b,c,a,a,d,b,b,c,b,e,a,c,a,a,m,0,0
7678,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,40,0,b,h,b,c,a,b,d,b,b,a,b,j,a,c,a,a,B,1,1
13062,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0625,46,2,b,h,b,c,a,c,c,b,a,d,c,k,b,c,b,b,n,1,1
6485,b,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.125,203,7,a,h,d,b,a,b,b,a,b,a,b,g,b,c,a,d,e,0,0
10622,b,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0,123,7,a,a,b,b,a,b,b,a,a,d,a,g,b,c,a,b,n,1,1
11443,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0625,296,7,b,a,e,c,a,a,a,a,b,b,b,a,b,c,a,a,v,1,1
11738,b,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0625,73,4,b,d,b,c,a,b,b,b,b,b,b,e,b,c,b,b,i,1,0
10531,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,78,5,b,b,b,c,a,b,b,b,a,c,c,c,b,c,b,b,l,1,1
3156,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,5,a,a,d,c,a,b,b,a,a,b,b,c,b,c,a,d,v,0,0
13639,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,137,5,c,h,c,b,a,b,b,a,b,c,b,c,b,c,a,c,h,0,0
11696,b,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,66,4,a,b,b,c,a,c,c,b,a,c,c,e,b,c,a,a,p,1,1
1033,b,1,1,1,1,0.5,1,0.0,1,0.0,0.0,127,0,c,f,b,c,b,b,b,b,a,b,a,j,b,c,b,b,a,0,1
11982,c,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0,343,4,b,a,b,b,a,c,c,a,a,c,c,e,b,a,a,b,j,1,0
12653,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,13,6,c,h,b,c,a,a,a,b,b,a,b,b,b,c,b,b,p,1,0
6590,a,1,1,1,1,0.0,1,0.6666666666666666,1,0.6666666666666666,0.125,10,4,a,b,a,b,a,c,c,b,b,c,b,e,b,a,a,e,p,1,0
5977,b,1,1,1,1,0.0714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0625,31,1,a,b,b,b,a,c,c,b,a,c,b,i,b,c,b,b,h,1,0
17452,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,117,4,c,a,b,c,a,b,b,a,a,c,a,e,b,c,a,a,i,1,0
10522,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,142,4,a,a,b,b,a,b,b,b,b,c,b,e,b,c,a,b,n,1,1
3757,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,342,5,a,b,b,c,a,b,b,a,a,c,a,g,b,c,a,b,u,1,1
4303,b,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,122,4,c,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,v,1,0
7705,b,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.125,103,4,b,a,b,b,a,c,c,b,b,c,b,e,b,a,a,b,e,1,0
3901,a,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.0625,36,2,a,b,b,b,a,b,d,b,b,c,b,k,a,c,b,a,b,1,1
8087,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,17,7,b,b,b,c,a,b,b,a,b,b,b,g,b,c,a,b,n,1,0
14218,c,1,1,1,1,0.0,1,0.1,1,0.1,0.0,4,4,c,a,b,c,a,b,d,b,b,a,b,e,a,c,b,b,n,1,1
6879,b,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0625,364,0,a,h,b,b,a,b,b,b,b,a,b,j,b,c,a,a,m,1,1
776,b,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,31,1,b,b,d,c,a,b,d,a,b,a,b,i,a,c,a,d,n,1,0
3261,a,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,32,4,a,h,c,b,a,c,c,b,a,c,c,e,b,c,a,c,e,0,0
2006,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,340,7,b,a,b,b,b,b,b,a,a,c,a,a,b,c,b,b,i,1,1
4824,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0625,315,5,a,f,b,c,a,b,d,a,b,a,b,b,a,c,b,b,u,0,0
11210,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,369,5,b,a,d,c,a,b,b,a,b,c,b,f,b,c,b,d,D,0,0
283,a,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.1875,16,0,b,b,c,b,a,b,d,b,a,a,c,j,a,c,a,c,h,0,0
2000,c,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.25,19,5,a,a,d,b,a,b,d,b,b,a,b,c,a,c,a,d,e,0,0
1199,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,322,7,a,a,d,b,a,c,c,a,b,c,b,a,b,c,a,d,e,0,0
11424,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,295,7,b,a,b,c,a,a,a,a,a,c,c,g,b,c,b,b,h,1,1
16344,c,1,1,1,1,1.0,1,0.3,1,0.3,0.0,348,7,a,a,b,c,a,b,b,a,b,b,b,g,b,c,b,a,n,1,1
10,c,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.3125,69,4,b,a,c,b,a,b,d,b,a,a,c,i,a,c,a,c,e,0,0
13202,c,1,1,1,1,0.0,1,0.3,1,0.3,0.0625,12,1,a,a,b,c,a,b,d,b,b,a,b,i,a,c,a,b,n,1,1
1662,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,280,5,b,e,b,c,a,a,a,a,a,a,c,f,b,c,b,b,D,0,0
11824,a,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.25,76,1,b,c,b,b,a,c,c,b,a,c,c,i,b,c,a,b,h,0,0
15115,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,274,6,a,h,d,b,a,b,b,a,b,b,b,b,b,a,a,d,w,0,0
11942,b,1,1,1,1,0.1428571428571428,1,0.0666666666666666,1,0.0666666666666666,0.0,59,2,a,f,b,c,b,b,d,a,a,a,c,k,a,c,b,b,a,0,0
8552,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,215,5,b,b,b,b,a,b,d,b,a,b,a,c,a,c,a,a,j,1,1
13419,c,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.1875,19,0,b,h,d,b,a,b,d,b,b,c,b,j,a,c,a,d,e,0,0
13287,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,23,1,a,f,b,c,b,b,b,b,a,b,c,i,b,c,b,b,n,1,0
8750,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.125,123,0,c,h,d,b,a,b,b,b,a,c,a,j,b,c,a,d,p,0,0
4095,b,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.1875,27,0,c,d,b,b,a,b,b,b,a,c,a,j,b,c,a,b,i,1,0
12124,b,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,79,6,c,b,d,b,a,b,b,a,b,a,b,c,b,c,a,d,n,1,1
3803,c,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0625,118,4,a,a,d,b,a,b,b,a,a,c,b,e,b,c,a,d,v,1,1
18290,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,190,4,a,i,e,b,a,b,b,b,a,c,c,e,b,c,b,f,b,1,1
2436,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,7,a,a,d,b,a,a,a,a,b,d,b,g,b,c,a,d,b,0,0
164,b,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0,340,7,a,a,b,a,a,b,b,a,b,b,b,g,b,c,a,b,n,1,1
16194,b,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0,66,8,a,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,1
12975,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,324,5,a,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
17309,c,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.125,30,0,a,h,d,b,a,b,b,b,a,c,c,j,b,a,a,d,e,0,0
16575,c,1,1,1,1,0.2142857142857142,1,0.9666666666666668,1,0.9666666666666668,0.3125,89,4,b,a,b,b,a,c,c,b,b,a,b,e,b,c,a,a,e,0,0
13525,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0625,369,4,b,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
14045,c,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0625,43,4,b,b,b,c,a,c,c,b,a,d,a,e,b,c,a,a,j,1,1
7914,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,345,5,c,a,b,c,a,b,b,a,b,b,b,f,b,c,b,a,n,1,1
14441,c,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0625,142,7,c,a,b,b,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
5069,b,1,1,1,1,0.5,1,0.0,1,0.0,0.0,186,0,a,h,b,c,a,b,d,b,a,a,a,j,a,a,a,b,n,1,0
17326,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,284,4,a,b,b,c,a,b,b,a,b,b,b,e,b,c,b,b,u,0,0
10383,b,1,1,1,1,0.5,1,0.5,1,0.5,0.0,281,6,b,a,b,c,a,c,c,a,b,c,b,b,b,a,a,b,n,1,0
5349,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,185,1,a,a,d,c,a,b,d,a,a,c,c,i,a,c,a,d,n,1,1
7904,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,315,7,a,a,e,b,a,b,b,a,b,a,b,h,b,c,a,a,n,1,1
