id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
1901,c,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,150,2,b,e,b,c,a,c,c,b,a,c,b,k,b,c,b,b,h,0,1
10417,b,1,1,1,1,0.9285714285714286,1,0.0,1,0.0,0.0,352,0,b,b,b,c,a,b,b,a,b,a,b,j,b,c,b,b,n,1,0
4018,a,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,150,5,a,b,e,b,a,b,b,b,b,b,b,c,b,c,b,f,j,0,0
14125,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,11,5,a,i,b,b,a,b,b,b,a,c,c,c,b,c,b,a,b,0,0
11178,b,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,182,1,a,a,b,c,b,b,b,b,b,c,b,i,b,c,b,b,a,0,0
17576,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
7370,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.375,86,4,a,h,d,b,a,b,b,b,a,d,c,j,b,c,a,d,w,0,0
15489,c,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,317,4,a,a,e,b,a,b,d,a,a,b,c,e,a,c,a,f,v,1,1
10045,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,4,a,h,b,c,a,c,c,b,b,b,b,e,b,c,a,b,h,1,1
6117,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,322,5,a,a,d,b,a,b,b,a,b,a,b,c,b,c,a,d,q,1,0
2659,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,192,2,b,b,b,c,a,b,b,a,a,b,c,k,b,c,a,b,n,1,1
16779,a,1,1,1,1,0.0714285714285714,1,0.0,1,0.0,0.0,14,0,a,f,b,c,b,c,c,b,b,c,b,j,b,a,b,b,a,0,0
14342,a,1,1,1,1,0.0,1,0.9333333333333332,1,0.9333333333333332,0.0625,19,0,c,b,b,c,a,c,c,b,a,c,c,j,b,c,a,b,p,0,0
18201,b,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.125,239,4,b,h,b,b,a,c,c,a,a,b,c,e,b,c,a,a,p,0,0
17474,a,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.125,193,5,b,a,d,b,a,b,b,a,a,c,c,c,b,c,a,d,e,0,0
5138,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.125,280,4,c,h,d,b,a,b,b,a,a,a,a,e,b,c,a,d,n,1,1
3522,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0,254,5,b,f,d,c,a,b,b,a,a,c,a,g,b,c,b,d,b,0,0
2175,a,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.25,125,3,a,b,b,b,a,b,b,b,a,c,a,e,b,a,a,a,e,0,0
17172,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.125,253,6,c,a,d,b,a,b,b,a,b,c,b,b,b,a,a,d,w,1,0
99,a,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,116,0,b,b,d,b,a,a,d,a,b,a,b,j,a,c,a,d,e,0,0
14656,c,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,268,5,a,i,d,c,a,b,b,b,b,a,b,f,b,a,b,d,p,0,0
3317,b,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.125,190,5,b,c,b,b,a,c,c,b,b,c,b,c,b,c,a,b,e,0,0
9573,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.125,264,4,b,h,b,b,a,c,c,a,a,a,c,i,b,c,a,b,e,0,0
7566,b,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.3125,59,0,a,h,b,b,a,b,d,b,b,a,b,j,a,c,a,b,e,0,0
1104,c,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.125,224,4,a,a,d,b,a,b,b,a,a,c,c,i,b,c,a,d,u,0,0
8396,c,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,40,2,a,d,b,c,a,b,d,a,b,b,b,k,a,c,a,a,c,0,0
7252,a,1,1,1,1,0.5,1,0.7,1,0.7,0.1875,120,4,a,a,e,b,a,b,b,b,a,b,b,e,b,c,a,f,h,0,0
8961,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.1875,327,7,c,h,d,c,a,b,b,a,b,c,b,d,b,c,a,d,y,0,0
8382,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,258,4,b,b,d,b,a,b,d,a,b,a,b,e,a,c,a,d,w,0,1
4529,b,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,369,4,b,a,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,1
10778,c,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,96,4,a,a,e,b,a,b,b,a,b,b,b,e,b,c,a,a,e,0,0
11260,b,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,149,1,b,f,b,c,a,b,d,a,a,a,b,i,a,c,b,b,n,1,0
7797,a,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0,124,6,b,a,e,b,a,b,b,a,b,a,b,b,b,c,a,a,w,0,0
15905,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,267,4,a,a,d,b,a,b,b,a,b,b,b,e,b,c,a,d,n,1,1
13475,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,60,0,a,a,e,c,a,a,d,b,b,a,b,j,a,c,a,a,n,1,1
5519,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.125,315,4,c,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,b,1,0
7918,b,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,264,7,a,b,b,c,a,c,c,a,b,c,b,g,b,c,a,a,n,1,1
10381,b,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0,73,5,a,h,b,c,a,b,b,a,b,d,b,g,b,a,b,a,n,1,1
10187,a,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.1875,241,5,b,a,d,b,a,a,d,a,a,a,c,b,a,c,a,d,e,0,0
1427,b,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,66,4,c,h,e,c,a,b,b,b,a,b,a,j,b,c,a,f,b,1,1
3719,b,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.25,280,5,b,d,e,b,a,b,b,a,b,a,b,f,b,c,a,f,e,0,0
16129,b,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0,340,7,b,a,b,c,a,b,b,a,b,c,b,g,b,c,b,b,m,0,0
14276,c,1,1,1,1,0.5,1,0.7,1,0.7,0.25,114,4,b,a,c,b,a,c,c,b,a,c,c,k,b,c,a,c,e,0,0
4927,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.25,228,1,b,b,b,c,a,a,d,b,b,c,b,i,a,c,a,a,q,1,1
10479,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0625,261,4,b,h,d,c,a,b,b,a,a,c,c,e,b,c,a,d,b,1,0
8668,a,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.0,148,5,a,b,b,c,a,b,b,b,b,b,b,c,b,c,b,b,l,0,0
5788,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0625,325,4,c,a,d,b,a,a,d,a,b,a,b,e,a,c,a,d,w,0,0
8402,a,1,1,1,1,0.0,1,0.2,1,0.2,0.0625,8,0,c,h,b,b,a,c,c,b,a,b,a,j,b,c,a,b,i,1,1
11581,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0625,111,1,b,a,b,b,a,a,d,a,a,a,c,i,a,c,a,b,h,0,0
5139,c,1,1,1,1,0.0,1,0.6,1,0.6,0.3125,3,5,b,f,d,b,a,b,b,b,a,c,a,c,b,c,b,d,e,0,0
9446,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.25,71,0,a,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,B,1,1
12752,b,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,264,5,a,a,b,c,a,b,b,a,a,c,b,c,b,c,a,a,n,1,1
15684,c,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,93,4,a,c,b,c,a,c,d,b,a,c,c,e,a,c,a,b,n,1,0
4933,b,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0,157,0,c,h,d,b,a,b,b,a,b,c,b,j,b,c,a,d,n,1,1
618,b,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,320,5,b,f,b,c,a,b,b,a,b,a,b,b,b,c,b,b,h,1,1
14140,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.125,80,2,c,h,d,b,a,b,b,b,b,a,b,k,b,c,a,d,c,1,0
8238,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,235,2,a,f,b,c,a,b,b,b,a,a,b,k,b,c,b,b,u,1,1
3241,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0,231,4,b,a,d,c,a,b,b,a,a,c,c,e,b,c,a,d,p,0,0
8640,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,a,a,d,c,a,b,b,a,b,a,b,a,b,c,a,d,b,0,0
10615,a,1,1,1,1,0.0714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.25,38,0,a,a,b,b,a,b,d,a,b,a,b,j,a,c,a,a,e,0,0
3347,c,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0625,317,4,a,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,n,1,0
13080,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,338,1,c,h,d,c,a,b,b,b,a,b,b,i,b,c,a,d,b,0,0
16774,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.125,104,0,b,h,d,c,a,c,d,b,b,a,b,j,a,c,a,d,j,1,1
4307,b,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,132,4,b,b,b,c,a,b,b,a,b,b,b,e,b,a,b,b,n,1,1
16323,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,339,5,b,i,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
3442,a,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0625,96,4,b,a,e,b,a,b,d,a,a,a,c,e,a,c,a,f,h,1,0
4598,c,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,139,6,b,f,d,c,a,b,d,a,b,a,b,b,a,c,a,d,j,0,0
16699,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,292,7,b,a,e,b,a,c,c,a,a,c,a,a,b,c,b,f,p,0,0
14085,c,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,113,5,b,b,b,c,a,b,b,a,a,c,a,b,b,c,b,a,u,0,0
15254,a,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.125,187,6,a,a,e,c,a,b,b,b,b,c,b,b,b,c,a,f,n,1,1
17876,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,176,6,b,h,d,a,a,c,c,a,a,a,c,b,b,c,a,d,p,1,1
2296,c,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,345,7,a,a,e,b,a,b,b,a,b,a,b,g,b,a,a,a,w,1,1
514,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.125,207,7,c,a,e,c,a,b,b,b,b,c,b,d,b,c,b,f,n,1,1
7494,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,122,5,b,i,e,c,a,b,b,a,b,c,b,c,b,a,a,f,n,1,1
15203,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0625,180,5,a,f,d,c,a,b,b,b,b,b,b,c,b,c,b,d,p,0,0
16592,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.3125,157,4,c,c,d,a,a,b,b,a,a,c,c,e,b,c,a,d,p,0,0
5480,c,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,174,5,b,f,d,c,a,b,b,a,a,b,c,b,b,c,b,d,n,1,1
6172,c,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0,121,5,a,a,b,c,a,a,a,b,b,d,b,c,b,c,a,b,n,1,1
4524,a,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,104,0,b,f,b,c,a,b,b,b,a,c,b,j,b,a,b,b,b,1,1
9087,a,1,1,1,1,0.2142857142857142,1,0.0,1,0.0,0.0,63,0,c,b,b,c,a,b,b,b,a,b,c,j,b,c,b,b,h,0,0
9837,c,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.125,84,1,a,i,d,b,a,c,c,b,a,c,c,i,b,c,a,d,e,0,0
4483,c,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,89,4,b,f,b,c,a,c,c,a,b,c,b,e,b,c,a,b,h,0,0
4654,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,193,4,b,a,b,b,a,c,c,a,b,c,b,e,b,c,a,b,e,1,0
4185,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
15568,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,318,7,a,a,d,c,a,b,b,a,b,b,b,g,b,c,a,d,n,1,1
15901,b,1,1,1,1,0.2857142857142857,1,0.7,1,0.7,0.1875,73,4,a,a,d,b,a,c,d,a,a,c,c,e,a,a,b,d,e,0,0
15988,c,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,266,5,b,b,b,c,a,c,c,a,a,a,b,b,b,c,b,b,n,1,1
12056,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,94,0,a,f,b,c,a,c,c,b,b,c,b,j,b,c,a,a,i,1,0
11753,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.25,72,0,b,h,d,b,a,a,a,b,a,a,c,j,b,c,a,d,e,1,0
10102,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,369,4,b,i,b,b,a,b,b,a,a,b,a,e,b,c,a,b,c,1,1
11223,c,1,1,1,1,0.0,1,0.6,1,0.6,0.125,6,4,a,h,b,b,a,b,d,b,a,c,c,e,a,c,a,a,b,0,0
4180,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,38,4,b,i,b,c,b,b,d,a,b,a,b,e,a,c,a,b,a,0,0
16877,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,7,a,b,b,b,a,b,b,a,b,c,b,g,b,c,b,a,n,1,1
15167,c,1,1,1,1,1.0,1,0.4666666666666667,1,0.4666666666666667,0.0,369,6,b,a,b,c,a,b,b,a,a,b,c,b,b,a,b,b,h,0,0
5287,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,a,b,b,c,a,b,b,a,a,a,a,b,b,c,b,b,n,1,1
2910,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,274,4,a,a,d,c,a,b,d,a,b,a,b,e,a,a,a,d,u,1,1
8495,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,314,5,b,b,d,b,a,b,b,a,b,c,b,b,b,c,a,d,e,0,1
1288,c,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,310,7,a,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,u,1,0
10660,b,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.125,94,4,b,h,b,b,a,c,c,b,a,c,b,e,b,c,b,a,n,1,1
1127,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,46,1,b,a,b,b,a,b,b,b,a,b,c,i,b,c,a,a,p,1,0
10017,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,225,5,a,a,b,c,a,b,b,a,a,d,c,c,b,a,a,a,n,1,1
1986,a,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.125,35,4,b,b,b,c,a,c,c,b,a,c,a,e,b,c,a,b,B,0,0
683,c,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0625,23,4,a,c,b,c,a,b,d,b,a,a,a,e,a,c,b,b,n,1,0
11995,a,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.0,261,8,c,a,a,c,a,b,b,a,b,b,b,d,b,a,b,e,n,1,0
2736,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0625,104,5,b,h,b,c,a,a,d,b,b,a,b,b,a,c,a,a,b,1,0
14122,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,369,4,a,a,d,b,a,b,d,a,b,a,b,e,a,a,a,d,e,0,0
1255,a,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,364,7,a,a,b,b,a,b,b,a,b,c,b,h,b,c,a,b,n,1,0
17044,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,284,1,a,h,b,b,b,b,b,a,a,b,c,i,b,c,b,b,n,1,1
2863,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,192,4,b,b,b,c,a,b,b,a,a,b,c,e,b,c,a,b,w,0,0
15435,c,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.3125,23,1,b,c,d,c,a,a,d,b,a,a,c,i,a,c,a,d,j,1,0
3650,a,1,1,1,1,0.8571428571428571,1,0.0,1,0.0,0.0,237,0,c,c,b,c,b,b,b,a,a,c,c,j,b,c,b,b,a,1,1
5623,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.1875,37,1,c,a,b,b,a,c,c,b,a,c,c,i,b,c,a,b,e,0,0
4728,c,1,1,1,1,1.0,1,0.9,1,0.9,0.0,369,7,b,a,d,b,a,c,c,a,a,c,c,g,b,c,a,d,w,0,0
17128,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,b,a,b,c,a,b,b,a,b,a,b,g,b,a,a,a,n,1,1
9154,b,1,1,1,1,0.1428571428571428,1,0.9666666666666668,1,0.9666666666666668,0.125,94,6,b,i,e,b,a,b,d,b,b,a,b,g,a,c,a,f,d,0,0
15202,b,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.0625,92,4,c,d,b,c,a,b,b,b,a,b,b,e,b,c,a,a,i,1,1
1241,a,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,120,2,c,a,b,b,a,b,b,b,a,b,c,k,b,c,a,b,v,1,1
10192,a,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.125,141,5,b,g,d,b,a,a,a,a,b,b,b,c,b,c,b,d,w,1,0
17505,c,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.25,4,0,c,h,b,b,a,c,c,b,b,c,b,j,b,c,a,b,i,1,1
1922,a,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.0,176,7,b,i,b,b,a,b,b,a,b,d,b,a,b,c,a,a,w,0,0
9452,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,69,2,b,f,b,c,a,b,d,b,a,c,c,k,a,c,b,a,b,0,0
17249,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,325,4,a,a,d,c,a,b,b,a,b,b,b,e,b,c,a,d,n,1,0
17002,b,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,290,7,a,g,d,b,a,a,a,a,b,a,b,g,b,c,a,d,e,0,0
2582,a,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.0,76,0,b,h,b,c,a,c,d,b,a,b,c,j,a,c,a,b,B,0,0
3859,c,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,349,7,b,a,b,b,a,a,a,a,b,b,b,g,b,c,a,b,u,0,0
4885,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,4,b,a,b,c,a,b,b,a,b,c,b,e,b,a,a,a,u,1,0
2412,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.25,78,0,b,a,c,b,a,c,c,b,a,c,c,j,b,c,b,c,e,0,0
2071,b,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,363,4,b,a,b,c,a,b,b,a,b,a,b,e,b,c,a,a,n,1,1
7073,b,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.0625,281,4,b,a,b,b,a,b,d,a,a,a,c,e,a,a,a,b,n,1,1
16736,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.125,10,2,b,c,b,c,a,a,a,b,a,a,c,k,b,c,a,b,C,1,1
4289,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.1875,141,4,a,a,c,c,a,b,d,b,a,a,c,e,a,c,a,c,n,1,1
3532,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,332,8,a,a,c,c,a,a,a,a,b,b,b,h,b,c,a,c,h,0,0
14167,a,1,1,1,1,0.1428571428571428,1,0.0666666666666666,1,0.0666666666666666,0.0,39,1,a,h,b,c,a,b,b,a,a,c,c,i,b,c,a,b,h,0,1
11825,a,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,63,2,b,b,b,c,a,c,c,b,a,b,c,k,b,c,b,b,l,1,0
17935,b,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.125,17,4,a,c,b,b,a,c,c,b,b,c,b,e,b,c,a,a,b,0,0
9991,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,205,4,b,b,d,c,a,b,d,a,b,d,b,e,a,c,b,d,v,1,1
112,c,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,311,5,a,a,c,b,a,b,d,a,a,c,c,b,a,c,a,c,h,0,0
3944,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,6,b,a,d,b,a,b,b,a,b,c,b,f,b,a,b,d,d,0,0
18013,c,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,9,1,a,b,b,c,b,b,b,b,a,a,c,i,b,c,b,b,i,1,0
2417,c,1,1,1,1,0.0,1,0.8666666666666667,1,0.8666666666666667,0.0,17,6,a,a,c,b,a,c,d,a,b,c,b,f,a,a,a,c,e,0,0
12875,c,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0625,174,0,b,a,c,c,a,b,d,b,b,c,b,j,a,c,a,a,b,0,0
11181,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,341,8,a,a,b,c,a,b,b,a,a,d,c,d,b,a,a,b,n,1,1
637,a,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.0625,159,7,a,a,d,c,a,a,a,a,b,a,b,g,b,c,a,d,B,0,0
5076,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.125,243,7,a,h,e,b,a,b,b,a,b,c,b,g,b,c,a,f,j,1,1
6620,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,333,7,a,a,b,c,b,a,a,a,b,c,b,g,b,c,a,b,a,0,0
12788,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,285,5,a,g,d,b,a,b,b,a,a,d,a,h,b,c,a,d,d,0,0
7096,a,1,1,1,1,0.0714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0,40,2,b,e,b,c,a,c,c,b,a,c,c,k,b,c,b,b,i,1,1
2275,a,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.25,48,4,a,a,b,a,a,c,c,b,a,c,c,e,b,c,a,a,p,0,0
2784,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,48,1,a,f,b,c,a,c,c,b,a,c,c,i,b,a,b,b,h,0,0
6780,c,1,1,1,1,1.0,1,0.4,1,0.4,0.0,369,7,b,a,b,c,a,b,d,a,b,a,b,g,a,c,a,b,n,1,1
5914,c,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,275,5,a,a,d,c,a,b,d,a,b,c,b,c,a,a,a,d,B,0,0
12587,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,a,b,b,a,b,b,a,b,c,b,g,b,a,a,b,h,1,1
11257,b,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,157,0,a,i,d,c,a,b,d,b,b,a,b,j,a,c,a,d,n,1,0
9778,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,345,7,a,a,d,c,a,b,b,a,b,c,b,f,b,c,b,d,B,0,0
11940,b,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,71,1,b,f,b,c,a,b,b,b,a,c,c,i,b,c,b,b,h,0,0
17318,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,a,a,d,c,a,b,b,a,b,b,b,d,b,c,a,d,n,1,1
4192,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.1875,234,5,a,h,d,c,a,b,b,a,a,b,c,c,b,c,a,d,h,0,0
11240,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,296,5,b,h,d,c,a,b,d,a,a,c,a,c,a,c,a,d,i,1,1
6743,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,285,4,c,a,d,b,a,b,b,a,a,c,a,j,b,a,a,d,v,0,0
17034,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,90,4,a,b,b,b,a,a,d,b,b,d,b,e,a,c,a,b,j,1,0
