id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
410,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.3125,65,0,a,h,d,b,a,a,d,b,b,a,b,j,a,c,a,d,e,1,0
4080,a,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,360,4,c,a,b,b,a,b,b,a,b,c,b,e,b,c,a,b,n,1,1
16221,a,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0625,207,5,a,h,d,c,a,b,b,a,b,c,b,f,b,a,a,d,B,1,0
3860,c,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,70,5,b,b,b,a,a,c,c,b,a,c,b,f,b,c,b,a,n,1,1
1480,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,287,4,a,c,b,c,a,c,c,a,a,c,c,e,b,a,a,b,u,0,0
3873,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,a,a,b,b,a,b,b,a,a,b,a,g,b,c,a,a,n,1,1
16883,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,352,5,b,i,d,b,a,b,b,a,b,b,b,f,b,c,b,d,B,0,0
14019,c,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,263,7,a,a,d,b,a,a,d,a,b,a,b,a,a,c,a,d,e,0,0
6109,a,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.1875,128,7,a,a,e,b,a,b,b,b,a,c,c,g,b,c,a,f,e,0,0
15980,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,318,3,b,c,d,b,a,b,b,a,a,c,c,e,b,c,b,d,e,0,0
3583,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,7,b,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,p,0,0
6730,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,b,a,d,b,a,b,d,a,a,a,c,a,a,c,a,d,n,1,1
9189,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,10,a,a,d,c,a,c,c,a,b,c,b,d,b,c,a,d,u,0,0
6385,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,329,6,c,a,b,c,a,b,b,a,b,b,b,b,b,c,a,b,n,1,1
6540,a,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0625,180,4,c,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,e,0,0
15923,a,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,351,4,a,c,d,c,a,b,b,a,b,b,b,e,b,c,a,d,v,1,1
377,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,322,4,b,a,d,c,a,b,b,a,a,c,c,e,b,c,a,d,p,1,1
14176,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,23,5,a,b,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,1
13640,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,8,b,a,d,b,a,a,a,a,b,d,b,h,b,c,a,d,p,0,0
13374,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,5,b,a,b,c,a,a,d,b,b,c,b,f,a,c,a,b,b,1,1
1226,b,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,329,5,a,a,d,c,a,b,b,b,a,b,a,c,b,c,a,d,m,1,1
15394,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,232,8,b,a,d,b,a,b,b,a,b,a,b,d,b,c,a,d,h,0,0
14446,b,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.1875,79,0,a,a,b,c,a,a,d,b,b,a,b,j,a,c,a,b,e,0,1
8729,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3333333333333333,0.1875,245,4,a,b,d,b,a,c,c,b,a,c,c,e,b,a,a,d,e,0,0
11258,a,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0,149,0,c,a,e,b,a,b,b,a,b,c,b,j,b,c,a,f,h,0,0
12309,c,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0625,174,5,a,c,d,b,a,b,b,a,a,d,c,b,b,c,a,d,d,0,1
7309,b,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,190,7,a,a,d,c,a,b,b,b,b,c,b,g,b,c,a,d,n,1,1
9197,a,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,120,5,b,h,b,b,a,b,b,b,a,a,c,g,b,c,a,b,b,0,0
6208,a,1,1,1,1,0.0714285714285714,1,0.0,1,0.0,0.0,20,0,b,f,b,c,b,c,c,b,a,c,c,j,b,c,b,b,a,0,1
14703,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.125,251,6,b,a,e,b,a,b,b,a,a,a,a,b,b,a,a,f,e,0,0
3553,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.125,275,4,a,a,d,a,a,c,c,a,a,c,b,j,b,c,a,d,v,0,0
3599,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,253,4,b,b,d,b,a,b,b,a,a,c,a,e,b,c,a,d,w,0,0
11762,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.1875,293,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,D,0,0
6911,a,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,120,4,a,c,b,c,a,c,c,a,b,c,b,e,b,c,a,b,q,1,1
10616,b,1,1,1,1,0.0,1,0.4,1,0.4,0.0625,17,5,b,a,b,c,a,c,d,a,b,a,b,c,a,c,a,b,h,1,0
5542,c,1,1,1,1,0.5714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.125,256,4,a,a,e,b,a,b,b,a,a,c,c,j,b,a,a,f,e,0,0
11132,b,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.25,185,5,a,a,b,b,a,b,d,b,b,d,b,b,a,a,a,a,i,1,0
1449,b,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,280,2,b,c,b,c,a,b,b,a,b,c,b,k,b,c,b,b,n,1,1
6358,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.25,176,1,b,h,d,b,a,c,c,b,b,b,b,i,b,c,a,d,e,1,1
15075,b,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.125,123,5,b,a,d,c,a,c,c,b,b,c,b,f,b,c,b,d,i,1,0
17496,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,a,a,d,c,a,b,d,a,b,c,b,g,a,c,a,d,n,1,1
2949,c,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,224,4,a,a,b,c,a,b,b,a,b,b,b,e,b,c,a,b,q,1,1
17215,a,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.0625,225,5,b,a,e,b,a,b,b,a,a,c,c,c,b,a,a,f,n,1,1
8993,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0,369,8,b,a,d,c,a,a,a,a,b,c,b,d,b,c,b,d,B,0,0
1599,a,1,1,1,1,0.0714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0,23,0,a,h,b,c,b,b,b,b,b,a,b,j,b,c,b,b,a,1,1
14355,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.125,230,0,a,b,c,b,a,b,d,a,b,a,b,j,a,c,a,c,h,0,0
16808,c,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,22,4,b,c,b,c,a,b,b,a,b,c,b,e,b,a,a,b,n,1,1
6202,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,332,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,a,b,0,0
11785,b,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,190,5,c,h,b,c,a,b,b,a,a,d,c,c,b,c,b,a,n,1,0
5126,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,322,6,c,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,e,0,0
17642,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.1875,369,5,a,b,d,b,a,c,c,a,a,c,a,b,b,c,a,d,m,0,0
2235,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,358,5,b,a,b,c,a,b,b,a,a,c,a,c,b,c,a,b,b,0,0
2207,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,8,b,a,d,b,a,b,b,a,b,a,b,h,b,a,a,d,d,0,0
1683,b,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.125,203,4,a,a,d,b,a,a,a,a,b,c,b,e,b,c,a,d,G,1,1
8300,a,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,48,4,a,c,b,c,a,b,b,b,a,c,c,e,b,c,a,b,b,1,1
5098,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,97,5,a,a,b,c,a,c,c,b,a,c,a,c,b,c,a,b,n,1,0
11759,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,90,4,b,c,b,b,a,b,b,b,a,b,a,e,b,c,a,b,e,0,0
2738,c,1,1,1,1,1.0,1,0.5666666666666667,1,0.5666666666666667,0.125,348,5,a,a,b,b,a,b,d,b,b,b,b,f,a,c,a,a,b,1,1
14901,b,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0625,23,4,a,d,b,b,a,a,d,b,a,b,b,e,a,c,b,b,i,1,1
6111,a,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.0625,59,2,b,d,c,b,a,b,b,b,a,c,c,k,b,a,a,c,p,0,0
11044,b,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.0625,190,4,b,a,b,b,a,c,c,a,a,d,b,e,b,c,a,b,h,0,0
17133,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,b,f,b,c,a,b,b,a,b,c,b,a,b,c,b,b,n,1,1
8758,c,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,54,4,a,b,b,c,a,b,b,b,b,c,b,e,b,c,b,b,h,1,1
8146,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.25,77,0,c,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,j,1,0
11277,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0625,254,4,a,a,b,c,a,b,b,a,a,c,c,j,b,c,a,b,n,1,1
2120,a,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,369,7,b,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,B,0,0
27,a,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.0,17,6,a,h,b,c,a,b,b,a,b,d,b,b,b,c,a,b,u,0,0
1735,a,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,63,0,a,b,d,c,a,b,d,a,b,a,b,j,a,c,a,d,u,0,0
13752,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,101,4,c,a,b,c,a,b,b,a,b,a,b,j,b,c,a,b,n,1,0
4956,c,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,199,4,b,b,b,c,a,c,c,b,b,c,b,e,b,c,b,b,p,0,1
2066,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,329,4,a,c,d,b,a,b,d,a,b,a,b,e,a,a,a,d,B,0,0
17943,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,205,6,b,a,b,c,a,c,c,a,a,b,c,b,b,c,a,b,n,1,1
15607,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,358,5,a,a,c,c,a,b,b,a,a,a,c,c,b,c,a,c,h,0,0
8717,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,a,a,b,a,a,b,b,a,b,b,b,g,b,c,a,a,n,1,0
14203,c,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.125,9,5,c,i,d,b,a,b,b,b,a,c,c,c,b,a,a,d,d,0,0
11122,c,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.125,267,1,a,h,d,b,a,a,a,a,b,d,b,i,b,c,a,d,d,0,0
16796,b,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.1875,206,4,b,a,b,b,a,b,b,b,a,c,c,e,b,c,a,a,n,1,1
7816,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0625,369,5,a,a,d,c,a,b,b,a,a,a,c,c,b,a,b,d,n,1,1
8523,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,48,5,a,b,b,c,a,c,c,b,a,a,a,c,b,c,a,b,h,1,1
493,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,292,5,a,b,b,c,a,c,c,a,a,a,c,b,b,c,b,b,p,1,1
9158,c,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.1875,118,4,b,a,e,b,a,a,d,a,b,a,b,e,a,c,a,a,e,0,0
2440,b,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,252,4,c,b,c,b,a,b,b,a,b,a,b,e,b,c,a,c,n,1,0
13225,b,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,117,4,a,b,b,b,a,b,b,a,a,b,b,e,b,c,a,b,n,1,1
1120,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0625,78,4,a,b,b,b,a,c,c,a,b,c,b,e,b,c,a,b,h,0,0
13206,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,62,5,b,e,b,c,a,c,c,a,b,c,b,c,b,c,a,b,i,1,0
13521,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.1875,141,4,b,a,b,b,a,c,c,b,a,b,a,e,b,c,a,b,e,0,0
16195,b,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.0,239,4,b,a,b,b,a,b,b,a,a,c,b,e,b,c,a,b,n,1,1
834,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,7,b,a,c,c,a,a,a,a,b,a,b,g,b,c,a,c,n,1,1
5589,a,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,274,7,a,c,b,c,a,a,d,a,b,a,b,g,a,c,a,b,G,1,1
1467,b,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.125,157,5,b,a,e,b,a,a,d,a,a,c,c,c,a,c,a,f,h,1,0
4143,c,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0,287,5,c,a,b,b,a,b,b,a,b,d,b,c,b,a,a,b,h,0,0
12537,b,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.0625,329,7,a,h,d,b,a,b,b,a,b,c,b,a,b,a,a,d,b,0,0
17872,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,253,7,c,a,d,b,a,c,c,a,b,c,b,a,b,a,a,d,w,0,0
6389,c,1,1,1,1,1.0,1,0.9666666666666668,1,0.9666666666666668,0.125,369,8,c,a,d,b,a,b,b,a,b,a,b,h,b,c,a,d,n,1,1
188,a,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.0625,249,4,c,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
3816,b,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,369,6,a,e,e,c,a,b,b,a,b,a,b,f,b,a,a,f,n,1,1
8581,a,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.25,134,5,b,a,d,b,a,b,d,a,b,a,b,b,a,c,a,d,w,0,0
10354,c,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.125,224,7,a,a,d,c,a,c,c,a,b,c,b,g,b,c,a,d,v,0,0
8395,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.25,149,1,b,h,b,b,a,b,d,a,b,a,b,i,a,c,a,a,n,1,1
6410,b,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.0625,122,7,b,h,e,c,a,a,a,a,b,b,b,b,b,c,a,a,s,0,0
340,a,1,1,1,1,0.3571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.125,97,3,b,h,b,c,a,c,c,b,a,c,c,e,b,c,a,b,u,1,1
10786,b,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.0,239,7,b,a,b,b,a,b,b,a,b,c,b,h,b,a,a,b,n,1,0
10901,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.1875,300,7,a,b,d,b,a,b,d,a,b,a,b,g,a,a,a,d,w,0,0
17164,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,213,4,b,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,p,0,0
15194,c,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.1875,91,5,a,b,b,b,a,c,c,b,a,c,c,c,b,c,a,b,e,0,0
1812,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0,181,7,b,a,b,a,a,b,b,a,b,b,b,g,b,c,a,a,n,1,0
3810,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0,369,10,c,a,b,c,a,b,b,a,b,a,b,d,b,c,a,b,w,0,0
7250,c,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,86,4,c,a,b,c,a,b,b,b,a,d,c,j,b,a,a,b,u,1,0
18302,a,1,1,1,1,0.0,1,0.3,1,0.3,0.1875,6,0,b,c,b,b,a,c,c,b,b,c,b,j,b,c,a,b,h,0,1
7317,c,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,369,8,a,a,b,b,a,b,b,a,b,c,b,h,b,c,a,b,h,0,0
17949,c,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,313,8,b,b,b,b,a,c,c,b,b,c,b,d,b,c,a,b,h,1,1
16026,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,118,4,a,b,b,c,a,b,b,a,a,b,c,e,b,c,a,b,n,1,1
2787,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,358,4,b,a,e,b,a,b,d,a,b,a,b,e,a,a,a,f,e,0,0
8404,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.25,132,4,b,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,m,0,0
1720,a,1,1,1,1,0.9285714285714286,1,0.0,1,0.0,0.0,315,0,b,e,b,c,a,b,d,a,b,a,b,j,a,c,b,b,u,0,0
6272,b,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.125,320,4,b,a,d,b,a,a,a,a,b,a,b,e,b,a,a,d,n,1,0
3157,c,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.3125,3,4,a,h,c,b,a,a,d,b,b,c,b,j,a,c,a,c,C,1,1
16082,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,206,5,a,b,b,a,a,b,b,a,a,b,a,c,b,c,b,b,i,1,1
14475,b,1,1,1,1,0.1428571428571428,1,0.8,1,0.8,0.0625,73,8,a,a,d,b,a,a,a,a,b,b,b,h,b,c,a,d,m,0,0
15797,a,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0,129,4,a,a,b,c,a,a,a,a,a,a,c,e,b,c,a,b,p,1,0
16799,b,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,73,3,b,h,d,c,a,c,d,a,b,a,b,e,a,c,a,d,m,1,1
2912,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,195,6,a,b,d,b,a,b,b,a,b,a,b,b,b,c,a,d,b,1,0
17453,a,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,243,7,a,a,d,c,a,c,c,b,b,b,b,g,b,c,b,d,b,0,0
4257,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,253,4,c,b,c,b,a,b,b,b,b,b,b,k,b,c,a,a,n,1,0
11639,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,g,b,a,a,d,B,1,0
16271,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.4375,102,5,b,a,c,b,a,c,c,b,a,c,c,f,b,c,a,c,e,0,0
16764,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.3125,72,4,a,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,e,0,0
15178,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,185,5,b,b,b,c,a,c,c,b,b,c,b,c,b,c,b,b,p,1,1
12180,a,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,369,5,b,c,b,b,a,b,b,a,b,d,b,b,b,c,b,a,u,0,0
15623,a,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,104,1,c,f,b,c,a,b,b,a,b,c,b,i,b,c,b,b,n,1,1
4184,b,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,117,5,a,b,b,c,a,b,b,b,a,b,a,b,b,c,b,a,r,0,1
13799,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.125,163,6,b,a,b,b,a,b,d,b,a,c,c,b,a,c,a,a,b,0,0
15949,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0625,95,4,b,a,d,b,a,a,d,b,a,b,c,j,a,c,a,d,m,1,1
10285,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,b,c,b,a,b,c,a,b,h,0,0
8105,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,352,6,b,b,d,b,a,b,b,a,b,a,b,b,b,c,a,d,e,0,1
3015,a,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0,73,4,c,a,b,a,a,b,b,a,a,c,b,e,b,a,a,a,n,1,0
15327,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,285,6,a,h,d,b,a,b,b,a,a,b,c,b,b,c,a,d,n,1,1
16897,a,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,271,7,b,a,b,c,b,b,b,a,b,c,b,g,b,c,a,b,n,1,1
1970,b,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,176,7,b,a,b,b,a,b,b,b,a,c,b,a,b,c,a,b,h,0,1
8386,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.1875,149,4,a,a,c,b,a,a,d,b,a,a,c,e,a,c,a,c,e,0,0
13958,b,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0625,252,4,b,a,b,c,a,b,b,a,b,a,b,e,b,c,a,a,m,1,1
11359,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.1875,59,0,b,b,d,c,a,a,d,b,b,a,b,j,a,a,a,d,D,0,0
14646,b,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,190,4,b,a,b,b,a,b,d,a,b,a,b,e,a,c,b,b,n,1,0
11598,a,1,1,1,1,0.2857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,48,2,b,h,b,c,b,c,c,b,a,c,c,k,b,c,b,b,a,1,1
8535,c,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,108,4,b,c,b,c,a,c,c,b,a,b,c,e,b,c,a,b,n,1,0
11621,b,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,312,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
15525,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,117,4,b,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,d,1,0
11143,a,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,333,8,a,h,d,c,a,b,d,b,b,c,b,g,a,c,a,d,j,1,1
8923,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,322,4,a,a,e,b,a,c,c,b,b,c,b,e,b,c,a,f,e,0,0
13509,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.1875,53,4,a,a,d,b,a,b,d,a,a,a,a,e,a,c,a,d,n,1,1
8870,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.0,205,6,b,a,c,c,a,c,c,a,b,c,b,f,b,a,a,c,u,0,0
11534,a,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,118,7,a,b,e,c,a,c,c,b,b,c,b,f,b,c,b,f,p,1,1
10534,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0625,169,7,c,d,d,c,a,c,c,b,b,c,b,h,b,c,a,d,n,1,1
3939,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,264,7,b,a,d,c,a,c,c,a,a,c,c,g,b,c,a,d,n,1,0
2018,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.125,187,2,a,a,b,b,a,b,b,b,a,b,c,k,b,c,a,a,i,1,1
8461,b,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0,363,5,a,a,d,c,a,c,c,a,a,c,c,b,b,c,a,d,n,1,0
16838,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,350,1,c,a,d,b,a,b,b,a,a,c,c,i,b,c,a,d,w,0,0
222,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,243,7,b,a,b,c,a,b,b,a,a,b,c,a,b,c,b,b,n,1,0
1532,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.1875,149,4,b,h,b,b,a,b,d,b,b,a,b,k,a,c,a,a,i,1,1
